,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
4129,4129,Predator,,6/3/2006,Jun,2006,3:28:00,889,CR-4,Night,Below,46.15958,-124.074,30,1.168973,NA,4.016139029,7437.84545,13.65912,30.935375,1,0,1,1,1,1,0,AM,2006,-1.482024727,1.441027642,-0.259179532,-0.95902478,-1.329143786,
4153,4153,Predator,,7/7/2006,Jul,2006,4:15:00,913,CR-4,Night,Below,46.15958,-124.079,29,1.274478,NA,4.207657698,7792.535926,9.349355,32.86363,1,0,0,0,1,0,0,AM,2006,-1.504055939,-1.396921801,1.268019405,-0.95902478,-1.29868411,
3617,3617,Predator,,7/12/2001,Jul,2001,4:33:00,375,CR-4,Night,Below,46.1597,-124.0713,32,1.351592,NA,3.910032388,7241.337114,8.452835,33.258385,0,0,1,0,1,0,0,AM,2001,-1.437962302,-1.987273812,1.580669659,-0.958548173,-1.346019289,
4163,4163,Predator,,7/19/2006,Jul,2006,3:40:00,923,CR-7,Night,Below,46.1599,-124.1459,52,1.365603,NA,5.480028733,10148.95313,9.48666,32.863145,0,0,1,0,0,1,0,AM,2006,-0.997338057,-1.30650744,1.26763528,-0.957753827,-1.096322588,
4188,4188,Predator,,8/30/2006,Aug,2006,2:59:00,948,CR-4,Night,Below,46.15992,-124.071,29,1.254554,NA,3.893282974,7210.317382,9.123,32.891895,0,0,1,0,1,0,0,AM,2006,-1.504055939,-1.54597495,1.290405592,-0.957674393,-1.348683163,
4288,4288,Predator,,6/23/2008,Jun,2008,2:41:00,1129,CR-15,Night,Below,46.15997,-124.3298,114,2.174189,NA,11.750052,21760.96747,10.568225,28.29408,0,0,0,0,1,1,0,AM,2008,0.368597103,-0.594304619,-2.351113906,-0.957475806,-0.099120188,
3409,3409,Predator,,7/8/1999,Jul,1999,3:40:00,162,CR-7,Night,Below,46.16008,-124.1561,62,3.233274,NA,5.731747553,10615.13363,9.7749,31.22691,0,0,0,0,1,0,0,AM,1999,-0.777025935,-1.116703461,-0.028280641,-0.957038916,-1.056288508,
4141,4141,Predator,,6/14/2006,Jun,2006,3:38:00,901,CR-4,Night,Below,46.16013,-124.0835,32,1.383574,NA,4.366452536,8086.622224,13.51408,28.94351,1,0,1,0,0,1,0,AM,2006,-1.437962302,1.345519839,-1.836758281,-0.95684033,-1.273428925,
3503,3503,Predator,,6/30/2000,Jun,2000,3:19:00,257,CR-10,Night,Below,46.16015,-124.2206,88,1.672312,NA,7.722502046,14301.98912,10.57476,30.88493,0,1,0,0,0,1,0,AM,2000,-0.204214416,-0.590001369,-0.299132521,-0.956760895,-0.73967323,
3577,3577,Predator,,6/8/2001,Jun,2001,9:09:00,335,CR-25,Night,Below,46.16018,-124.561,170,3.258649,NA,20.79426911,38510.7584,12.94454,31.81061,1,1,0,0,1,1,0,PM,2001,1.602344989,0.97048182,0.434016109,-0.956641744,1.339297922,
3371,3371,Predator,,5/28/1999,May,1999,11:48:00,124,CR-15,Night,Below,46.16028,-124.3323,126,4.147186,NA,11.8396095,21926.82698,10.1459,30.374545,0,0,0,0,0,0,0,PM,1999,0.63297165,-0.872402613,-0.703362993,-0.956244571,-0.084876707,
4102,4102,Predator,,5/13/2006,May,2006,12:48:00,862,CR-15,Night,Below,46.16037,-124.3297,113,1.210991,NA,11.73710702,21736.99352,10.26183,31.66018,0,0,1,0,0,0,0,AM,2006,0.34656589,-0.796063537,0.314873913,-0.955887115,-0.101178993,
4164,4164,Predator,,7/19/2006,Jul,2006,4:32:00,924,CR-4,Night,Below,46.16042,-124.0803,30,1.315267,NA,4.238071148,7848.861301,8.754565,33.26206,0,0,0,0,1,0,0,AM,2006,-1.482024727,-1.788586764,1.583580299,-0.955688529,-1.293847068,
3524,3524,Predator,,7/23/2000,Jul,2000,11:06:00,278,CR-20,Night,Below,46.16045,-124.4548,146,1.779794,NA,16.62417718,30787.79388,12.434875,31.46503,0,1,1,1,0,1,0,PM,2000,1.073595895,0.634871061,0.16031299,-0.955569377,0.676074598,
3430,3430,Predator,,7/29/1999,Jul,1999,1:57:00,183,CR-10,Night,Below,46.16048,-124.2064,86,2.831954,NA,7.233020578,13395.47481,8.9143,32.296525,1,0,0,0,1,1,0,AM,1999,-0.248276841,-1.683402408,0.818866075,-0.955450225,-0.81752176,
4176,4176,Predator,,8/17/2006,Aug,2006,3:51:00,936,CR-4,Night,Below,46.1605,-124.0839,32,1.106707,NA,4.371863134,8096.642592,9.02098,33.07908,1,0,0,0,1,0,0,AM,2006,-1.437962302,-1.613154391,1.438658149,-0.955370791,-1.272568408,
4359,4359,Predator,,6/22/2009,Jun,2009,3:21:00,1207,CR-10,Night,Below,46.16051,-124.2069,74.8,2.783038,NA,7.248477874,13424.10155,10.517795,30.97507,0,0,0,0,1,1,0,AM,2009,-0.495026418,-0.627512414,-0.22774066,-0.955331074,-0.815063388,
4160,4160,Predator,,7/18/2006,Jul,2006,11:39:00,920,CR-20,Night,Below,46.16055,-124.4426,130,1.531989,NA,16.15220223,29913.70145,12.909765,31.58678,0,0,1,1,1,1,0,PM,2006,0.721096499,0.947582731,0.256740314,-0.955172205,0.601010354,
4279,4279,Predator,,6/14/2008,Jun,2008,2:23:00,1120,CR-15,Night,Below,46.16057,-124.3269,109.6,2.766488,NA,11.62448838,21528.42504,10.57975,30.27915,0,0,1,0,0,1,0,AM,2008,0.271659769,-0.586715489,-0.778916871,-0.95509277,-0.119090183,
4337,4337,Predator,,5/24/2009,May,2009,10:18:00,1180,CR-25,Night,Below,46.16067,-124.5628,155,2.546422,NA,20.85684286,38626.6443,10.47155,31.204475,0,0,1,0,0,0,0,PM,2009,1.271876805,-0.657964416,-0.046049405,-0.954695597,1.34924983,
3358,3358,Predator,,5/14/1999,May,1999,9:13:00,111,CR-25,Night,Below,46.16068,-124.57,172,2.847461,NA,21.14302886,39156.65764,10.37455,30.854875,0,0,0,0,0,0,0,PM,1999,1.646407413,-0.721838222,-0.322936408,-0.95465588,1.394765669,
3680,3680,Predator,,5/24/2002,May,2002,9:50:00,438,CR-25,Night,Below,46.16087,-124.5796,176,1.738584,NA,21.5220838,39858.66324,11.59555,31.5982,0,0,1,0,0,0,0,PM,2002,1.734532262,0.082181549,0.265785079,-0.953901252,1.45505165,
3628,3628,Predator,,7/21/2001,Jul,2001,3:13:00,386,CR-7,Night,Below,46.16098,-124.1602,66,1.433648,NA,5.80107128,10743.52041,10.3787,32.119435,0,1,1,0,1,1,0,AM,2001,-0.688901086,-0.719105477,0.678608869,-0.953464362,-1.045263064,
3384,3384,Predator,,6/14/1999,Jun,1999,3:27:00,137,CR-10,Night,Below,46.16102,-124.2223,90,2.953655,NA,7.751126799,14355.00185,10.591,30.56988,0,0,0,0,0,0,0,AM,1999,-0.160151992,-0.579307445,-0.548655548,-0.953305493,-0.735120668,
3801,3801,Predator,,5/22/2003,May,2003,4:33:00,559,CR-4,Night,Below,46.16107,-124.0738,32,1.242499,NA,3.9730826,7358.105415,11.1514,30.64327,1,0,1,0,1,0,0,AM,2003,-1.437962302,-0.210288051,-0.49052987,-0.953106906,-1.335991603,
4104,4104,Predator,,5/13/2006,May,2006,3:50:00,864,CR-7,Night,Below,46.16108,-124.1529,55,1.519557,NA,5.600975691,10372.94557,9.72873,31.028495,1,0,1,0,0,1,0,AM,2006,-0.93124442,-1.147106075,-0.185427479,-0.953067189,-1.077086838,
3946,3946,Predator,,7/7/2004,Jul,2004,10:50:00,705,CR-20,Night,Below,46.16122,-124.437,130,1.349241,NA,15.92154911,29486.53439,12.020355,32.21895,0,0,1,0,1,0,0,PM,2004,0.721096499,0.361912605,0.757425832,-0.952511147,0.564326623,
4241,4241,Predator,,7/25/2007,Jul,2007,3:24:00,1010,CR-10,Night,Below,46.1613,-124.2135,76,1.253266,NA,7.44114113,13780.91179,16.696795,30.406605,0,0,0,1,1,1,0,AM,2007,-0.468588963,3.441314914,-0.677971124,-0.952193409,-0.784421673,
3395,3395,Predator,,6/27/1999,Jun,1999,12:15:00,148,CR-15,Night,Below,46.16132,-124.3368,128,3.102024,NA,11.99089143,22206.99947,11.64295,28.736305,0,0,0,1,0,1,0,AM,1999,0.677034074,0.11339411,-2.000866895,-0.952113975,-0.060816396,
3972,3972,Predator,,8/12/2004,Aug,2004,1:07:00,731,CR-10,Night,Below,46.16132,-124.2054,80,1.401233,NA,7.169252667,13277.37734,12.97975263,31.12013684,1,1,1,0,1,1,0,AM,2004,-0.380464114,0.993669085,-0.112846145,-0.952113975,-0.82766359,
3777,3777,Predator,,5/5/2003,May,2003,4:32:00,535,CR-4,Night,Below,46.16143,-124.0745,34,1.33419,NA,3.991643278,7392.479587,10.818425,30.194555,1,0,1,0,1,0,0,AM,2003,-1.393899878,-0.429549708,-0.845917031,-0.951677085,-1.33303966,
3947,3947,Predator,,7/8/2004,Jul,2004,12:10:00,706,CR-15,Night,Below,46.16145,-124.3258,111,1.290028,NA,11.56202005,21412.73437,11.871555,32.00541,0,1,1,0,1,0,0,AM,2004,0.302503466,0.263928868,0.588299829,-0.95159765,-0.129025325,
3948,3948,Predator,,7/8/2004,Jul,2004,1:40:00,707,CR-10,Night,Below,46.16145,-124.2106,77,1.295855,NA,7.338089855,13590.06196,10.01008,31.470875,0,0,1,0,0,0,0,AM,2004,-0.446557751,-0.961839112,0.164942293,-0.95159765,-0.800811242,
3407,3407,Predator,,7/7/1999,Jul,1999,11:51:00,160,CR-15,Night,Below,46.16172,-124.3436,128,3.391517,NA,12.24681009,22680.95802,10.2644,30.37553,0,0,0,0,1,0,0,PM,1999,0.677034074,-0.79437121,-0.702582862,-0.950525284,-0.020114362,
3605,3605,Predator,,6/30/2001,Jun,2001,4:22:00,363,CR-4,Night,Below,46.16177,-124.0774,32,1.288642,NA,4.094388248,7582.762146,11.21876,31.917215,0,0,0,0,1,0,0,AM,2001,-1.437962302,-0.165931972,0.518448429,-0.950326697,-1.316698806,
4080,4080,Predator,,8/1/2005,Aug,2005,3:10:00,840,CR-7,Night,Below,46.1619,-124.1484,53,1.331768,NA,5.446265725,10086.42441,9.657025,31.730235,1,0,1,0,1,0,0,AM,2005,-0.975306845,-1.194323305,0.370358235,-0.949810373,-1.101692353,
4173,4173,Predator,,8/17/2006,Aug,2006,12:05:00,933,CR-15,Night,Below,46.16205,-124.31,106,1.296586,NA,10.94037666,20261.45763,10.59638,32.670715,0,0,1,1,1,1,0,AM,2006,0.192347404,-0.575764753,1.115228626,-0.949214614,-0.227893264,
4379,4379,Predator,,7/25/2009,Jul,2009,4:17:00,1233,CR-7,Night,Below,46.16225,-124.1488,54.3,0.9729028,NA,5.439852844,10074.54783,9.225005,32.42154,0,0,1,0,1,0,0,AM,2009,-0.946666269,-1.478805387,0.917879315,-0.948420268,-1.102712276,
3442,3442,Predator,,5/1/2000,May,2000,1:30:00,195,CR-10,Night,Below,46.16233,-124.2197,88,3.635294,NA,7.617240738,14107.04633,11.229605,30.73218,1,0,1,0,1,0,0,AM,2000,-0.204214416,-0.158790617,-0.420112183,-0.94810253,-0.756414289,
4090,4090,Predator,,8/13/2005,Aug,2005,12:07:00,850,CR-15,Night,Below,46.16236,-124.3273,108,1.296274,NA,11.59955526,21482.24916,11.45628,32.15383,0,0,0,1,0,1,0,AM,2005,0.236409829,-0.00952675,0.705850083,-0.947983378,-0.123055619,
3349,3349,Predator,,5/5/1999,May,1999,11:47:00,102,CR-15,Night,Below,46.16245,-124.3387,126,3.503493,NA,12.04026772,22298.44382,10.06085,29.74809,0,0,0,0,1,0,0,PM,1999,0.63297165,-0.92840743,-1.199522168,-0.947625923,-0.052963449,
4249,4249,Predator,,8/7/2007,Aug,2007,1:20:00,1021,CR-10,Night,Below,46.1625,-124.2049,73,1.458175,NA,7.1098057,13167.28221,11.271955,31.28661,0,0,1,0,1,0,0,AM,2007,-0.5346826,-0.130903445,0.019002409,-0.947427337,-0.837118206,
4391,4391,Predator,,8/10/2009,Aug,2009,4:15:00,1245,CR-7,Night,Below,46.16255,-124.157,58.2,2.480151,NA,5.64246995,10449.79248,10.243,32.230885,0,1,0,0,1,1,0,AM,2009,-0.860744541,-0.808462957,0.766878481,-0.94722875,-1.070487473,
4113,4113,Predator,,5/26/2006,May,2006,10:58:00,873,CR-20,Night,Below,46.16257,-124.438,130,1.603233,NA,15.92831163,29499.0585,12.299975,31.44093,0,0,0,0,0,0,0,PM,2006,0.721096499,0.546040376,0.141225528,-0.947149316,0.565402153,
3922,3922,Predator,,6/14/2004,Jun,2004,10:50:00,681,CR-20,Night,Below,46.16263,-124.4442,131,1.304098,NA,16.16557761,29938.47249,12.88208,30.646195,1,1,1,0,1,1,0,PM,2004,0.743127711,0.929352357,-0.488213238,-0.946911012,0.603137612,
3787,3787,Predator,,5/14/2003,May,2003,2:01:00,545,CR-10,Night,Below,46.16267,-124.217,86,1.703822,NA,7.512881837,13913.77479,11.61861,30.223715,1,0,1,0,1,0,0,AM,2003,-0.248276841,0.097366394,-0.822821994,-0.946752143,-0.773011827,
4341,4341,Predator,,5/25/2009,May,2009,3:53:00,1184,CR-7,Night,Below,46.16272,-124.1453,55.9,2.617205,NA,5.328909833,9869.082585,9.77805,23.30075,1,0,1,0,0,0,0,AM,2009,-0.911416329,-1.114629208,-6.305885587,-0.946553557,-1.120356969,
4171,4171,Predator,,8/16/2006,Aug,2006,9:22:00,931,CR-25,Night,Below,46.16273,-124.5583,152,1.140197,NA,20.64062681,38226.21455,11.718295,32.433095,0,1,0,1,0,1,0,PM,2006,1.205783168,0.163008254,0.927031001,-0.946513839,1.314862213,
3624,3624,Predator,,7/20/2001,Jul,2001,9:22:00,382,CR-25,Night,Below,46.16285,-124.5695,172,2.378417,NA,21.0845344,39048.32654,12.06993,32.34916,0,1,1,0,0,0,0,PM,2001,1.646407413,0.394557388,0.860553568,-0.946037232,1.385462543,
3824,3824,Predator,,6/15/2003,Jun,2003,4:41:00,582,CR-4,Night,Below,46.16287,-124.078,32,1.508159,NA,4.088564107,7571.975901,12.57317895,29.74868421,1,0,1,0,1,0,0,AM,2003,-1.437962302,0.725943224,-1.199051547,-0.945957798,-1.317625094,
3516,3516,Predator,,7/12/2000,Jul,2000,5:00:00,270,CR-4,Night,Below,46.1629,-124.0671,28,1.359108,NA,3.672963345,6802.287846,9.214235,32.680425,0,0,0,0,0,0,0,AM,2000,-1.526087151,-1.485897355,1.122919052,-0.945838646,-1.383723426,
3846,3846,Predator,,7/10/2003,Jul,2003,3:38:00,605,CR-7,Night,Below,46.1631,-124.156,62,1.388835,NA,5.590257198,10353.09504,9.761855,31.857835,0,0,1,0,1,1,0,AM,2003,-0.777025935,-1.1252935,0.471418823,-0.9450443,-1.078791538,
4369,4369,Predator,,7/9/2009,Jul,2009,3:53:00,1221,CR-7,Night,Below,46.16313,-124.1527,55.5,2.137376,NA,5.500299751,10186.49483,11.23503,32.46146,0,0,1,0,0,0,0,AM,2009,-0.920228814,-0.155218294,0.94949639,-0.944925149,-1.093098628,
4089,4089,Predator,,8/12/2005,Aug,2005,10:48:00,849,CR-20,Night,Below,46.1632,-124.4425,130,1.296308,NA,16.08698966,29792.92848,11.635095,31.78049,0,0,0,1,0,1,0,PM,2005,0.721096499,0.108221649,0.410160742,-0.944647128,0.590638761,
4020,4020,Predator,,5/26/2005,May,2005,2:06:00,779,CR-10,Night,Below,46.16322,-124.2087,74,1.294737,NA,7.211423854,13355.47791,13.785065,28.745345,1,0,1,1,1,1,0,AM,2005,-0.512651388,1.523961524,-1.993707117,-0.944567693,-0.820956565,
3370,3370,Predator,,5/28/1999,May,1999,9:38:00,123,CR-20,Night,Below,46.16323,-124.4558,146,3.935148,NA,16.60033223,30743.63328,10.68525,31.615795,0,0,0,0,0,0,0,PM,1999,1.073595895,-0.517244493,0.27972051,-0.944527976,0.672282228,
3914,3914,Predator,,5/31/2004,May,2004,4:00:00,673,CR-4,Night,Below,46.16328,-124.0827,29,1.20621,NA,4.256632242,7883.236243,12.64097,29.515785,0,0,1,0,1,1,0,AM,2004,-1.504055939,0.770583145,-1.383510255,-0.94432939,-1.290895058,
3752,3752,Predator,,8/3/2002,Aug,2002,3:41:00,510,CR-7,Night,Below,46.1633,-124.1532,60,1.609211,NA,5.505746008,10196.58124,8.60895,32.50485,1,0,0,0,1,0,0,AM,2002,-0.821088359,-1.8844732,0.983861742,-0.944249955,-1.092232439,
4161,4161,Predator,,7/19/2006,Jul,2006,1:04:00,921,CR-15,Night,Below,46.16331,-124.3258,109,1.179742,NA,11.5203246,21335.51485,12.651445,31.40757,0,1,1,1,0,1,0,AM,2006,0.258441041,0.777480858,0.114804045,-0.944210238,-0.135656689,
4054,4054,Predator,,6/27/2005,Jun,2005,11:32:00,813,CR-20,Night,Below,46.16337,-124.4391,130,1.185821,NA,15.95209727,29543.10925,13.832815,30.565015,0,1,1,1,0,1,0,PM,2005,0.721096499,1.555404558,-0.552508681,-0.943971934,0.56918509,
4340,4340,Predator,,5/25/2009,May,2009,2:34:00,1183,CR-10,Night,Below,46.16347,-124.2064,75.4,2.509949,NA,7.125154835,13195.70863,9.41639,30.754415,0,0,1,0,1,1,0,AM,2009,-0.48180769,-1.352779733,-0.402501821,-0.943574761,-0.834677036,
3417,3417,Predator,,7/14/1999,Jul,1999,11:53:00,170,CR-15,Night,Below,46.1635,-124.3412,128,3.060897,NA,12.11545588,22437.69146,10.2392,31.175335,1,0,0,0,0,1,0,PM,1999,0.677034074,-0.81096523,-0.069128602,-0.94345561,-0.04100531,
4139,4139,Predator,,6/14/2006,Jun,2006,1:51:00,899,CR-10,Night,Below,46.1635,-124.2027,75,1.415899,NA,7.000421231,12964.70337,10.831375,31.405185,1,0,1,0,0,0,0,AM,2006,-0.490620175,-0.421022226,0.112915099,-0.94345561,-0.854515024,
3773,3773,Predator,,5/4/2003,May,2003,10:52:00,531,CR-20,Night,Below,46.16352,-124.4523,146,1.607579,NA,16.45832624,30480.63975,11.63322105,31.40592632,1,0,0,0,0,1,0,PM,2003,1.073595895,0.106987666,0.113502232,-0.943376175,0.64969719,
3716,3716,Predator,,6/28/2002,Jun,2002,2:31:00,474,CR-10,Night,Below,46.16362,-124.2091,84,1.115256,NA,7.210858324,13354.43056,10.4727,31.24545,0,0,1,0,0,0,0,AM,2002,-0.292339265,-0.657207149,-0.013596759,-0.942979002,-0.821046508,
4151,4151,Predator,,7/7/2006,Jul,2006,2:13:00,911,CR-10,Night,Below,46.16365,-124.2072,73,1.593114,NA,7.145668075,13233.69893,10.780865,32.417915,1,1,1,0,1,0,0,AM,2006,-0.5346826,-0.4542827,0.915008276,-0.94285985,-0.831414552,
4092,4092,Predator,,8/13/2005,Aug,2005,2:59:00,852,CR-7,Night,Below,46.16392,-124.1402,48,1.402475,NA,5.145398002,9529.220686,9.20918,32.959235,0,0,1,0,1,0,0,AM,2005,-1.085462906,-1.489226036,1.343739605,-0.941787484,-1.149543215,
4205,4205,Predator,,5/23/2007,May,2007,11:31:00,967,CR-20,Night,Below,46.16398,-124.449,132,1.913187,NA,16.32033023,30225.07265,10.417675,31.04805,0,0,1,0,0,0,0,PM,2007,0.765158923,-0.693440718,-0.169939706,-0.941549181,0.62774991,
4088,4088,Predator,,8/12/2005,Aug,2005,9:34:00,848,CR-25,Night,Below,46.164,-124.5561,150,1.224491,NA,20.53028528,38021.86326,12.982465,32.157545,1,1,0,1,0,1,0,PM,2005,1.161720744,0.995455162,0.708792404,-0.941469746,1.297313182,
4358,4358,Predator,,6/22/2009,Jun,2009,1:54:00,1206,CR-15,Night,Below,46.16402,-124.3228,109.4,2.463184,NA,11.38832271,21091.0488,12.29387,29.13303,0,0,1,0,0,1,0,AM,2009,0.267253526,0.542020277,-1.686656379,-0.941390311,-0.156650646,
4140,4140,Predator,,6/14/2006,Jun,2006,2:46:00,900,CR-7,Night,Below,46.16403,-124.1457,51,1.239574,NA,5.27629228,9771.635455,11.10626,31.2966,1,0,1,0,1,0,0,AM,2006,-1.019369269,-0.240012418,0.026914598,-0.941350594,-1.128725415,
4045,4045,Predator,,6/15/2005,Jun,2005,3:15:00,804,CR-7,Night,Below,46.16405,-124.1419,48,1.176009,NA,5.180468258,9594.170416,12.19322,30.6829,1,0,1,0,1,1,0,AM,2005,-1.085462906,0.475742971,-0.459142479,-0.94127116,-1.143965541,
4270,4270,Predator,,5/26/2008,May,2008,3:51:00,1109,CR-10,Night,Below,46.16408,-124.2147,77.9,2.207298,NA,7.385868639,13678.54774,8.39482,31.58882,0,0,1,0,1,0,0,AM,2008,-0.42672966,-2.025476275,0.258356017,-0.941152008,-0.793212368,
4338,4338,Predator,,5/24/2009,May,2009,11:45:00,1181,CR-20,Night,Below,46.16408,-124.4417,132.4,2.288263,NA,16.03603502,29698.56105,10.21725,31.122545,0,0,1,0,0,0,0,PM,2009,0.773971408,-0.825419148,-0.110938856,-0.941152008,0.58253479,
4128,4128,Predator,,6/3/2006,Jun,2006,2:21:00,888,CR-7,Night,Below,46.1641,-124.1488,52,1.236356,NA,5.35261281,9912.98024,13.400355,31.415725,0,0,1,1,0,1,0,AM,2006,-0.997338057,1.270632739,0.121262894,-0.941072573,-1.11658718,
4093,4093,Predator,,8/13/2005,Aug,2005,4:00:00,853,CR-4,Night,Below,46.16413,-124.0885,33,1.177738,NA,4.260145681,7889.743093,8.699975,33.2052,0,0,1,0,1,0,0,AM,2005,-1.41593109,-1.824533889,1.538546561,-0.940953421,-1.290336271,
4356,4356,Predator,,6/21/2009,Jun,2009,11:04:00,1204,CR-25,Night,Below,46.16413,-124.557,152.3,2.428231,NA,20.56379771,38083.9279,13.032725,31.04993,0,0,1,0,0,1,0,PM,2009,1.212392532,1.028551012,-0.168450726,-0.940953421,1.302643093,
4186,4186,Predator,,8/30/2006,Aug,2006,1:06:00,946,CR-10,Night,Below,46.16417,-124.2081,78,1.271373,NA,7.157725489,13256.02913,10.350165,32.53624,0,0,1,1,1,1,0,AM,2006,-0.424526539,-0.737895571,1.008722963,-0.940794552,-0.829496906,
4208,4208,Predator,,5/24/2007,May,2007,3:53:00,970,CR-7,Night,Below,46.16418,-124.1463,51,2.474679,NA,5.284423957,9786.695231,9.313275,31.97661,1,0,1,0,1,0,0,AM,2007,-1.019369269,-1.420680223,0.565489915,-0.940754835,-1.12743213,
3974,3974,Predator,,8/12/2004,Aug,2004,3:27:00,733,CR-4,Night,Below,46.1642,-124.0871,31,0.7667103,NA,4.24467669,7861.094692,10.60076316,32.31180526,0,0,0,0,0,0,0,AM,2004,-1.459993514,-0.572878474,0.830968208,-0.940675401,-1.292796504,
4206,4206,Predator,,5/24/2007,May,2007,1:09:00,968,CR-15,Night,Below,46.16428,-124.3245,110,1.773339,NA,11.44849239,21202.48239,10.77843,29.60531,0,0,1,0,1,0,0,AM,2007,0.280472254,-0.45588613,-1.312605481,-0.940357662,-0.147081088,
3996,3996,Predator,,5/4/2005,May,2005,1:47:00,755,CR-10,Night,Below,46.16433,-124.2114,75,1.025067,NA,7.264313653,13453.42924,11.54381,29.6634,0,0,1,0,1,1,0,AM,2005,-0.490620175,0.048111129,-1.266597569,-0.940159076,-0.81254482,
3808,3808,Predator,,6/3/2003,Jun,2003,11:09:00,566,CR-20,Night,Below,46.16435,-124.4529,146,2.047652,NA,16.46311487,30489.50823,10.59343,31.02149,1,0,1,1,1,1,0,PM,2003,1.073595895,-0.577707307,-0.190975515,-0.940079642,0.650458787,
4269,4269,Predator,,5/26/2008,May,2008,1:47:00,1108,CR-15,Night,Below,46.16438,-124.3322,112.3,1.321899,NA,11.74569805,21752.90401,9.565165,29.697425,0,0,1,0,1,0,0,AM,2008,0.331144042,-1.254812459,-1.239649399,-0.93996049,-0.099812652,
4100,4100,Predator,,5/12/2006,May,2006,9:40:00,860,CR-25,Night,Below,46.16443,-124.5608,153,1.217106,NA,20.70986494,38354.44281,10.78923,31.401185,1,0,1,0,0,0,0,PM,2006,1.22781438,-0.448774407,0.109747055,-0.939761903,1.325874043,
3867,3867,Predator,,7/30/2003,Jul,2003,3:20:00,626,CR-7,Night,Below,46.16445,-124.1593,64,1.400891,NA,5.62048904,10409.08408,8.68113,32.51108,0,0,0,0,1,0,0,AM,2003,-0.73296351,-1.836943186,0.98879597,-0.939682469,-1.07398338,
4159,4159,Predator,,7/18/2006,Jul,2006,10:25:00,919,CR-25,Night,Below,46.16447,-124.5535,151,1.342613,NA,20.41837733,37814.61095,14.062205,31.730125,1,0,1,0,0,0,0,PM,2006,1.183751956,1.706456233,0.370271114,-0.939603034,1.279515021,
4306,4306,Predator,,7/23/2008,Jul,2008,12:29:00,1147,CR-20,Night,Below,46.1645,-124.4374,130.2,2.566488,NA,15.86062531,29373.70418,10.77104737,32.81704737,1,0,1,1,0,1,0,AM,2008,0.725502741,-0.460747539,1.231125455,-0.939483882,0.554637128,
4242,4242,Predator,,7/25/2007,Jul,2007,4:26:00,1011,CR-7,Night,Below,46.16452,-124.146,49,1.413665,NA,5.260629184,9742.627573,15.88475,30.744805,0,1,1,1,1,1,0,AM,2007,-1.063431694,2.906589086,-0.410113045,-0.939404448,-1.131216518,
3690,3690,Predator,,6/5/2002,Jun,2002,9:16:00,448,CR-25,Night,Below,46.16453,-124.5687,172,1.563902,NA,21.0232235,38934.77943,12.37755,30.86245,0,0,0,0,0,0,0,PM,2002,1.646407413,0.597122959,-0.316936925,-0.939364731,1.375711483,
4378,4378,Predator,,7/25/2009,Jul,2009,2:40:00,1232,CR-10,Night,Below,46.16455,-124.209,75.6,2.636753,NA,7.174963567,13287.95386,9.20283,32.56993,0,0,1,0,1,1,0,AM,2009,-0.477401448,-1.493407466,1.03540581,-0.939285296,-0.826755313,
4006,4006,Predator,,5/13/2005,May,2005,11:15:00,765,CR-20,Night,Below,46.16465,-124.4558,132,1.174548,NA,16.56899583,30685.59861,12.346425,27.6749,0,0,1,0,0,0,0,PM,2005,0.765158923,0.576627369,-2.841511202,-0.938888123,0.667298397,
4031,4031,Predator,,6/6/2005,Jun,2005,12:18:00,790,CR-15,Night,Below,46.16473,-124.3181,109,1.289843,NA,11.19050285,20724.68859,13.39905263,31.04403158,1,0,1,0,0,1,0,AM,2005,0.258441041,1.269775138,-0.173122339,-0.938570385,-0.188112481,
4247,4247,Predator,,8/6/2007,Aug,2007,11:00:00,1019,CR-20,Night,Below,46.16475,-124.4366,130,1.422243,NA,15.82406122,29305.98788,14.829135,31.387195,0,0,1,0,0,0,0,PM,2007,0.721096499,2.211474155,0.098666823,-0.938490951,0.54882187,
4207,4207,Predator,,5/24/2007,May,2007,2:41:00,969,CR-10,Night,Below,46.16477,-124.2091,74,1.539728,NA,7.170716035,13280.08748,10.440665,29.57852,0,0,1,0,1,0,0,AM,2007,-0.512651388,-0.678301967,-1.333823453,-0.938411516,-0.827430852,
3715,3715,Predator,,6/28/2002,Jun,2002,12:44:00,473,CR-15,Night,Below,46.16482,-124.3355,126,1.433816,NA,11.86506112,21973.96311,14.3551,27.39375,1,0,1,0,0,1,0,AM,2002,0.63297165,1.899325496,-3.06418506,-0.93821293,-0.080828808,
4289,4289,Predator,,6/23/2008,Jun,2008,4:12:00,1130,CR-10,Night,Below,46.16493,-124.2162,77.1,1.201397,NA,7.408853738,13721.11589,8.609615,31.528855,0,0,1,0,0,1,0,AM,2008,-0.44435463,-1.884035303,0.210863084,-0.93777604,-0.789556753,
